file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_2_1.wav,826,"えー米澤さんとやりたいという
お話でですね
米澤さんもものすごくお忙しい方ではあるので
あのーぜひという風におっしゃっていただいて
えーついに実現したということで
えーそして米澤さん初のリーガルミステリー
法廷者といいますか
えー私弁護士役をやらせていただいて
私星野家のビジュアルが連動する新企画ということで
もうあの画像とか出ているんですけども
えーぜひ皆さん楽しみにしていただきたい
ものすごく面白い小説なので
であの野生時代今回の出る号にはですね
","['米澤', 'お話', '米澤', 'お忙しい', '風', '実現', '米澤', '法廷', '弁護士', '星野源', '連動', '企画', '画像', '皆さん', '楽しみ', '小説', '野生時代']","[['米澤', '米澤', '米澤'], ['お話'], ['お忙しい'], ['風'], ['実現'], ['法廷', '企画', '画像', '小説'], ['弁護士'], ['星野源'], ['連動'], ['皆さん'], ['楽しみ'], ['野生時代']]","['法廷', '企画', '画像', '小説']",0.23529411764705882,2,0.941317617893219,0.9198559
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_2_1.wav,827,"えー石の刃と
命の車窓から2に関する
僕のインタビューも掲載されていて
表紙も飾っていますので
ぜひえー皆さん
ラジオネームレブロンのエプロン
げんさん
米澤ほのぶさんのリーガルミステリー
石の刃の連載扉をげんさんの写真が飾るというニュースを見ました
えー自分はげんさんも米澤先生も大好きで
えーしかも法律を勉強しているので
僕のために組んでくれた企画なのかという
錯覚に見舞われるくらい興奮しました
えー石の刃の第1話が掲載される野生時代の表紙も
えー美女最高のげんさん
","['石', '刃', '命', '車窓', '掲載', '表紙', '皆さん', 'レブロン', 'エプロン', 'げん', '米澤', '石', '刃', '連載', '扉', 'げん', '写真', 'げん', '米澤', '先生', '法律', '勉強', '企画', '錯覚', '興奮', '石', '刃', '掲載', '野生時代', '表紙', '美女', '最高', 'げん']","[['石', '刃', '命', '掲載', '表紙', 'げん', '石', '刃', '連載', '扉', 'げん', 'げん', '企画', '興奮', '石', '刃', '掲載', '表紙', '美女', '最高', 'げん'], ['車窓'], ['皆さん'], ['レブロン'], ['エプロン'], ['米澤', '米澤'], ['写真', '法律'], ['先生'], ['勉強'], ['錯覚', '野生時代']]","['石', '刃', '命', '掲載', '表紙', 'げん', '石', '刃', '連載', '扉', 'げん', 'げん', '企画', '興奮', '石', '刃', '掲載', '表紙', '美女', '最高', 'げん']",0.6363636363636364,1,0.9596024751663208,0.95773137
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_2_1.wav,828,"美女って言うようになったよねみんな
美女最高のげんさんが飾り
関東には石の刃と石の一致の車窓から2についての
インタビューが掲載されるとのこと
手に取って読めることを今から楽しみにしています
だからこの方は小説関係の方らしいんですけど
埼玉県ラジオネームキリタンポ
えー米沢ほのぶさんと共同創作される石の刃連載開始が発表されましたね
米沢さん初のリーガルミステリー作品というだけでワクワクするのに
","['美女', '美女', '最高', 'げん', '関東', '石', '刃', '石', '一致', '車窓', '掲載', '楽しみ', '小説', '埼玉', '米沢', '共同', '創作', '石', '刃', '連載開始', '発表', '米沢', '作品']","[['美女', '美女', 'げん', '石', '刃', '石', '一致', '小説', '米沢', '石', '刃', '米沢', '作品'], ['最高', '関東', '掲載', '共同'], ['車窓'], ['楽しみ'], ['埼玉'], ['創作'], ['連載開始'], ['発表']]","['美女', '美女', 'げん', '石', '刃', '石', '一致', '小説', '米沢', '石', '刃', '米沢', '作品']",0.5652173913043478,2,0.9336054921150208,0.95448375
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_2_1.wav,829,"しかも前後げんさんが扉写真をディレクションするという
なんと贅沢でクリエイティブなお二人がタッグを組んだんだと楽しみすぎて
早速書店で予約しました
えー写真をディレクションするというのは初めてだと思いますが
これまでやったことのある映像や
音楽をディレクションするというのとはどんな違いがあるんでしょうか
これ一応ディレクションという風には
なんかまあ説明文に一応書いてあるんですけど
","['げん', '扉', '写真', 'ディレクション', '贅沢', 'クリエイティブ', 'タッグ', '書店', '予約', '写真', 'ディレクション', '映像', '音楽', 'ディレクション', 'ディレクション', '風', '説明']","[['げん', '扉', '贅沢', 'クリエイティブ', '予約', '風', '説明'], ['写真', '写真', '映像', '音楽'], ['ディレクション', 'ディレクション', 'ディレクション', 'ディレクション'], ['タッグ', '書店']]","['げん', '扉', '贅沢', 'クリエイティブ', '予約', '風', '説明']",0.4117647058823529,3,0.9250210523605347,0.9308286
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_3_4.wav,830,"7.7ドルでetter曲から考えますね
でてる Detter
こういう訓練
それではその他部門いきましょう
愛知県ラジオネーム6
","['.', 'etter', 'Detter', '訓練', '部門', '愛知']","[['.'], ['etter'], ['Detter'], ['訓練'], ['部門'], ['愛知']]",-1,-1.0,-1,-1.0,0.90914994
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_3_5.wav,831,"余裕を感じました
あとちゃんとそのありきたりなオチです
こっちの反応ちゃんと分かってる感じがね
上級者って感じがしましたね
鼻水のティッシュは
ちょっと風だったらあれですから
優勝作品は後ほど実際に
どの作品が流れるのかお楽しみに
オールナイトニッポン.コム
","['余裕', 'オチ', '反応', '上級', '鼻水', 'ティッシュ', '風', '優勝', '作品', '作品', '楽しみ', '.コム']","[['余裕'], ['オチ'], ['反応', '上級', '優勝', '作品', '作品'], ['鼻水'], ['ティッシュ'], ['風'], ['楽しみ'], ['.コム']]","['反応', '上級', '優勝', '作品', '作品']",0.4166666666666667,1,0.916948676109314,0.88298404
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_3_5.wav,832,"オールナイトニッポン.コムまで
懸命にジングルと書いてお送りください
ジングルのコーナー
ちょっとリアクションミールが来ているので
今年の大晦日は火曜日なので
私紅白歌合戦出場した後に
この日本放送に
この日本放送に
星野源のおやと日本
年明け1時間後からですね
","['.コム', 'ジングル', 'お送り', 'ジングル', 'リアクション', '大晦日', '紅白歌合戦', '出場', '日本放送', '日本放送', '星野源', '日本', '年明け']","[['.コム'], ['ジングル', 'ジングル'], ['お送り'], ['リアクション'], ['大晦日', '出場'], ['紅白歌合戦'], ['日本放送', '日本放送', '日本'], ['星野源'], ['年明け']]","['日本放送', '日本放送', '日本']",0.23076923076923078,1,0.9480168223381042,0.93029094
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_3_5.wav,833,"生放送やります
年明け一発目の
おやと日本やらせていただきます
東京都ラジオネームのっぴ
正月に放送すると聞いて
","['生放送', '年明け', '日本', '東京', '正月', '放送']","[['生放送', '放送'], ['年明け'], ['日本', '東京'], ['正月']]",-1,-1.0,-1,-1.0,0.9240243
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_3_5.wav,834,"びっくりしちゃいました
例年の年越しは
1年が終わる悲しみがあるんですが
今年は年越しを楽しく迎えられそうです
年マック
ラジオネーム初版は餅つき
僕は去年の大晦日に風邪をひいてしまい
まともにラジオも聞けず
テレビも見れず
一人暮らしなので
最悪の年越しをしました
今年はゲンさんと新年をお祝いするべく
体調管理に気をつけて
最善の状態で
1月1日の午前1時を迎えようと思います
まあでもその最悪
風邪をひくのはちょっとつらいね
年越しね
年越しを
一人暮らしの時に
友達と集まってとか
仕事仲間と集まってとか
あとはまあ実家に帰ってとか
能動的に一人で過ごしてみようじゃないかと
もうちょっと記憶がおぼろげなんですけど
クリスマスじゃなくて
確か年越しだったと思うんですけど
漫画喫茶でね
朝ヶ谷時代ですね
パール商店街の中のですね
漫画喫茶に
カランカラン
カランカランって感じのお店だったんですけど
ちょうど店員さんが
僕が閉じた扉のところにですね
マーインっていう札を
店内を見るとですね
人人人
いわゆる個室の
とこじゃないんですよそこ
でみんなそれぞれ漫画を読んで
もちろん個室もあるんですけど
いわゆるインターネット漫画喫茶じゃないですよ
漫画喫茶なんですよ
一人のもちろん椅子もあるし
ところで飲み物もあるんですけど
みんな漫画を読んでる
人人人でもう
嘘いBGM
凛とした顔でですね
みんな漫画を読んでいて
私はお天気お姉さんを
","['びっくり', '例年', '年越し', '悲しみ', '年越し', 'マック', '初版', '餅', '大晦日', '風邪', 'ラジオ', 'テレビ', '一人暮らし', '最悪', '年越し', 'ゲン', 'お祝い', '体調管理', '最善', '状態', '1月1', '最悪', '風邪', '年越し', '年越し', '一人暮らし', '友達', '仕事', '仲間', '実家', '能動', '記憶', 'おぼろ', 'クリスマス', '年越し', '漫画喫茶', 'ヶ', '谷', '時代', '商店', '漫画喫茶', 'カラン', 'カラン', 'カラン', 'カラン', '店員', '扉', '札', '店内', '人人', '個室', 'とこ', '漫画', '個室', '漫画喫茶', '漫画喫茶', '椅子', '飲み物', '漫画', '人人', '嘘', 'BGM', '顔', '漫画', 'お天気お姉さん']","[['びっくり'], ['例年'], ['年越し', '年越し', '年越し', '年越し', '年越し', '年越し'], ['悲しみ', '大晦日', '風邪', '風邪', '友達', '仲間', '実家', '記憶', '商店', '嘘', '顔'], ['マック', '初版', '餅', 'テレビ', '最悪', '体調管理', '状態', '最悪', '仕事', 'クリスマス', 'ヶ', '谷', '店員', '扉', '札', '店内', '個室', 'とこ', '漫画', '個室', '椅子', '漫画', '漫画'], ['ラジオ'], ['一人暮らし', '一人暮らし'], ['ゲン'], ['お祝い', 'おぼろ', 'お天気お姉さん'], ['最善'], ['1月1'], ['能動'], ['漫画喫茶', '漫画喫茶', '漫画喫茶', '漫画喫茶'], ['時代'], ['カラン', 'カラン', 'カラン', 'カラン'], ['人人', '人人'], ['飲み物'], ['BGM']]","['マック', '初版', '餅', 'テレビ', '最悪', '体調管理', '状態', '最悪', '仕事', 'クリスマス', 'ヶ', '谷', '店員', '扉', '札', '店内', '個室', 'とこ', '漫画', '個室', '椅子', '漫画', '漫画']",0.35384615384615387,6,0.9582340717315674,0.9536712
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_3_5.wav,835,"我ながらあれ自分かっこよかったし
あの店内にいる人全員かっこよかったですよ
豊かな体験をしましたね
","['我', '店内', '全員', '体験']","[['我', '店内', '全員', '体験']]","['我', '店内', '全員', '体験']",1.0,1,0.9539603590965271,0.95396036
./././Data/test_data/mid_presentation/hoshinogen\20241125\split_audio_3_5.wav,836,"本当にだからあのおすすめです
タクヨシムラも一人なわけでしょ
タクヨシムラの話しすぎてる気がするけど
そういう戦場にね一人で行くのも
寂しいとこじゃないですよね
","['おすすめ', 'タクヨシムラ', 'タクヨシムラ', '戦場', 'とこ']","[['おすすめ'], ['タクヨシムラ', 'タクヨシムラ'], ['戦場'], ['とこ']]",-1,-1.0,-1,-1.0,0.8712103
